ID,Year_of_Birth,Education_Level,Marital_Status,Disposable_Income,No_of_Kids_in_home,No_of_Teen_in_home,Date_Customer,Recency,Discounted_Purchases,WebPurchases,CatalogPurchases,StorePurchases,Amount_on_Wines,Amount_on_Fruits,Amount_on_MeatProducts,Amount_on_FishProducts,Amount_on_SweetProducts,Amount_on_GoldProds,WebVisitsMonth,Cmp3Accepted,Cmp4Accepted,Cmp5Accepted,Cmp1Accepted,Cmp2Accepted,Any_Complain
ID_5UEGHCWV,1977,2n Cycle,Together,31591.2,0,0,04-09-2013,19,1,0,0,3,6,3,5,0,3,9,3,0,0,0,0,0,1
ID_ZX60P01F,1971,Graduation,Together,48657.6,0,1,10-10-2012,38,2,2,1,4,115,3,5,2,0,3,5,0,1,0,0,0,0
ID_U6S0B95A,1954,Graduation,Married,45259.2,0,1,21-04-2014,11,2,4,1,3,102,4,41,6,2,41,7,0,0,0,0,0,0
ID_G5Y69GW4,1964,PhD,Single,56108.4,0,1,16-11-2012,78,6,4,4,7,782,33,163,0,51,122,9,0,0,0,0,0,0
ID_AAZ5TKOE,1985,Graduation,Married,29484.0,1,0,27-02-2013,104,3,4,0,4,33,37,62,11,14,44,9,0,0,0,0,0,0
ID_BY9ABP19,1974,Graduation,Married,63414.0,1,0,13-08-2013,14,3,8,8,6,389,28,292,130,41,64,6,1,0,0,0,0,0
ID_2WR97Q12,1973,Master,Single,55707.6,1,1,18-09-2013,13,3,2,0,4,73,3,16,0,0,8,7,0,0,0,0,0,0
ID_RB9LXBTE,1961,Graduation,Married,81259.2,0,1,10-01-2013,15,4,7,4,13,535,145,217,62,9,56,5,0,1,0,0,0,0
ID_EX0IJL43,1981,2n Cycle,Married,115856.4,0,0,23-05-2014,11,0,7,6,8,453,24,125,52,101,62,2,1,0,1,1,0,0
ID_Y6RKVDEJ,1962,Master,Married,97140.0,0,0,28-03-2013,51,1,6,7,9,530,150,112,219,147,63,2,0,0,0,1,0,0
ID_BS2JS8YE,1955,Graduation,Divorced,77396.4,0,1,10-09-2012,24,5,11,4,9,1175,51,320,42,32,192,8,1,0,0,0,0,0
ID_CQCZCWGX,1976,Master,Single,55317.6,1,1,18-08-2012,93,4,3,2,2,62,3,27,0,0,36,8,0,0,0,0,0,0
ID_GT9UPGMO,1963,PhD,Single,32685.6,1,1,20-04-2013,46,3,3,0,3,42,3,17,0,0,3,9,0,0,0,0,0,0
ID_T32OR7NL,1980,Graduation,Married,69630.0,0,1,26-11-2013,88,3,3,2,10,275,34,88,11,48,22,4,0,0,0,0,0,0
ID_1XDTSD0P,1979,Master,Single,81710.4,0,0,16-12-2013,14,2,2,6,10,857,63,207,78,36,48,5,0,0,0,0,0,0
ID_Q5KXFHSS,1975,PhD,Single,85759.2,0,0,05-04-2014,93,1,4,4,10,417,15,546,78,182,0,1,0,0,0,0,0,0
ID_OLP21D9I,1983,Master,Married,52578.0,1,0,05-04-2013,60,1,2,0,3,19,13,29,4,7,15,6,0,0,0,0,0,0
ID_YI4MS7G7,1979,Graduation,Together,84528.0,0,0,08-10-2013,56,1,5,10,7,695,120,499,76,102,88,3,0,0,0,1,0,0
ID_NED4UWWP,1979,Graduation,Together,34304.4,1,0,12-02-2014,49,3,2,0,4,27,7,17,12,10,13,6,0,0,0,0,0,0
ID_LCODOGR2,1979,Graduation,Married,88568.4,0,1,02-01-2013,95,2,5,5,11,371,127,156,71,78,54,2,0,0,0,0,0,0
ID_IRPLFXDX,1976,Graduation,Married,51668.4,0,1,30-10-2013,37,4,4,2,5,218,5,44,0,2,5,5,0,0,0,0,0,0
ID_45B25HUB,1986,2n Cycle,Together,9000.0,1,0,01-08-2012,105,4,2,1,3,10,20,17,13,14,34,9,0,0,0,0,0,0
ID_RS3GAAW5,1987,Basic,Single,17887.2,0,0,22-12-2012,93,3,2,1,3,12,10,14,7,16,15,7,0,0,0,0,0,0
ID_36QEMOTM,1985,Graduation,Together,44682.0,1,0,01-02-2014,75,1,1,1,2,25,5,9,4,6,20,4,0,0,0,0,0,0
ID_NL02MXY8,1970,Graduation,Married,86952.0,0,0,14-11-2013,63,1,3,5,7,382,13,540,80,30,10,1,0,0,0,0,0,0
ID_XIAQHZPD,1979,Master,Married,52539.6,1,0,29-05-2014,29,6,7,1,8,332,12,125,25,4,139,7,1,0,0,0,0,0
ID_K8GOWJC4,1969,PhD,Married,46131.6,1,1,27-01-2014,65,2,1,0,3,37,3,5,0,0,1,7,0,0,0,0,0,0
ID_Q0IS38G7,1977,Graduation,Married,64629.6,0,1,09-11-2012,57,4,4,3,6,412,56,221,58,150,26,4,0,0,0,0,0,0
ID_AQ6EZ0G8,1955,Graduation,Single,27008.4,0,0,24-11-2012,74,3,10,2,4,73,3,226,51,157,68,9,0,0,0,0,0,0
ID_BPAFL87X,1958,PhD,Married,52986.0,1,1,19-01-2014,31,1,1,1,2,27,4,9,0,0,14,4,0,0,0,0,0,0
ID_8BJ4C0PO,1978,Graduation,Single,102086.4,0,0,09-04-2014,101,1,3,4,10,499,95,391,194,11,241,0,0,0,0,0,0,0
ID_31DAZR3R,1979,PhD,Married,98604.0,0,0,25-11-2013,20,1,5,6,7,1028,96,651,49,55,37,2,0,0,0,0,0,0
ID_T8S5WO4E,1988,Graduation,Married,9000.0,0,0,09-01-2013,101,1,0,0,3,5,5,3,4,1,5,6,0,0,0,0,0,0
ID_ZDTW0UKC,1990,Graduation,Single,11106.0,1,0,20-12-2013,98,1,1,1,2,14,3,7,2,0,4,8,0,0,0,0,0,0
ID_GBJZFSN8,1974,Master,Married,46291.2,0,1,04-03-2014,9,1,1,0,3,39,3,7,0,0,0,7,0,0,0,0,0,0
ID_B4IGH2GR,1965,Graduation,Single,97495.2,0,0,29-12-2013,94,1,4,5,7,403,193,537,61,156,37,1,1,0,0,1,0,0
ID_X93LVL62,1965,2n Cycle,Divorced,50055.6,1,1,29-04-2014,64,5,3,1,4,82,11,44,10,10,25,6,0,0,0,0,0,0
ID_13IDZD85,1981,Graduation,Married,52303.2,0,1,30-08-2012,33,3,3,0,4,104,5,11,4,0,16,8,0,0,0,0,0,0
ID_ZF9PNLJ9,1966,PhD,Married,85586.4,0,1,16-02-2013,64,2,8,5,13,758,46,226,69,10,204,4,0,0,0,0,0,0
ID_YMLD9LJ9,1952,Master,Together,47720.4,0,0,21-07-2013,25,2,7,1,7,118,64,204,34,26,47,8,0,0,0,0,0,0
ID_F8ZB6FTY,1964,Master,Married,40274.4,1,2,25-06-2014,40,3,2,0,4,26,15,12,0,3,3,4,0,0,0,0,0,0
ID_QORJ6J2Z,1977,Graduation,Single,95929.2,0,0,28-06-2014,79,1,2,4,9,128,167,266,227,30,174,1,0,0,0,0,0,0
ID_A23M08EX,1965,Graduation,Divorced,49965.6,0,1,13-02-2013,75,4,5,5,3,320,3,31,4,0,91,8,1,0,0,0,0,0
ID_WBDFNY26,1971,2n Cycle,Married,74959.2,0,1,15-01-2014,20,5,6,3,12,134,132,259,168,121,83,4,0,0,0,0,0,0
ID_1SG13DJU,1966,Graduation,Together,35606.4,1,1,12-03-2013,13,1,0,0,3,14,4,3,0,4,8,6,0,0,0,0,0,0
ID_TAN6RBGD,1955,Graduation,Married,46797.6,1,1,03-11-2012,99,3,2,0,3,39,4,14,0,0,5,8,0,0,0,0,0,1
ID_1YI6Q3I0,1956,Graduation,Together,64635.6,0,1,17-05-2014,11,3,7,1,7,404,7,30,6,4,30,7,0,1,0,0,0,0
ID_BA612ZC2,1960,Graduation,Married,65980.8,0,1,24-05-2014,58,4,6,1,6,178,16,131,32,3,6,7,0,0,0,1,0,0
ID_LK1O566K,1970,Master,Single,32252.4,0,0,19-08-2013,81,2,3,1,6,106,16,76,20,18,40,6,0,0,0,0,0,0
ID_77BAGLJK,1990,Graduation,Single,77338.8,1,0,18-02-2014,77,4,5,3,12,223,66,282,137,35,70,4,0,0,0,0,0,0
ID_SEP3CZLS,1965,2n Cycle,Married,75486.0,0,1,10-09-2013,75,3,7,2,8,171,78,96,119,107,59,4,0,0,0,0,0,0
ID_W9STHM8T,1967,Graduation,Divorced,80726.4,0,1,21-12-2013,19,3,6,2,12,362,38,271,28,28,14,5,0,0,0,0,0,0
ID_D4N4EZBV,1955,PhD,Married,44316.0,0,1,17-05-2013,57,5,5,2,4,228,5,31,0,2,39,8,0,0,0,0,0,0
ID_13PAKO0P,1947,PhD,Married,61214.4,0,0,18-04-2013,93,1,4,1,4,107,12,63,2,9,24,6,0,0,0,0,0,0
ID_E5RLDSZ0,1976,Graduation,Widow,69996.0,0,1,25-12-2013,94,1,6,4,13,450,56,213,104,98,151,4,0,0,0,0,0,0
ID_TN4G7FI1,1983,Graduation,Single,34280.4,1,0,17-06-2013,64,2,2,0,3,16,6,22,2,2,6,6,0,0,0,0,0,0
ID_YT6DCRYH,1990,Master,Divorced,13174.8,0,0,22-05-2014,41,2,3,0,3,13,7,10,2,2,4,5,0,0,0,0,0,0
ID_MAXR84OT,1968,Graduation,Married,27088.8,2,1,28-10-2013,35,2,2,0,3,30,3,8,2,0,2,7,0,0,0,0,0,0
ID_UWQ6MG56,1965,2n Cycle,Single,,1,1,12-01-2014,56,1,1,0,2,10,4,9,2,0,4,7,0,0,0,0,0,0
ID_3D3NJUAQ,1968,PhD,Married,67584.0,0,1,08-04-2013,18,3,5,4,9,206,56,172,116,77,83,4,0,0,0,0,0,0
ID_22V6MGT0,1958,Graduation,Married,51768.0,0,1,05-01-2013,75,1,4,1,5,139,11,76,6,0,11,6,0,0,0,0,0,0
ID_B6F854QJ,1960,Graduation,Single,97178.4,1,1,08-01-2013,55,3,11,5,11,510,140,401,104,22,22,5,0,0,0,0,0,1
ID_J7VC98PM,1973,2n Cycle,Married,85118.4,0,1,19-01-2014,64,2,6,2,12,205,196,100,46,185,185,3,0,0,0,0,0,0
ID_BL6CRXZ7,1960,PhD,Married,90038.4,0,1,28-04-2013,81,2,5,4,9,957,15,180,47,12,12,3,0,0,0,0,0,0
ID_082NOJH1,1974,Basic,Together,32628.0,1,0,15-08-2013,20,1,1,0,2,6,9,7,0,1,3,8,1,0,0,0,0,0
ID_F6D9C13N,1979,PhD,Single,65856.0,1,0,01-03-2013,64,2,6,2,11,313,88,137,102,45,118,5,0,0,0,0,0,0
ID_NS0A7BS1,1968,Graduation,Single,94975.2,1,1,24-04-2014,40,2,8,1,8,250,19,223,21,43,16,6,0,0,0,0,0,0
ID_CQXLPAF1,1972,Master,Married,40930.8,0,1,06-11-2013,46,1,0,0,3,14,4,5,2,1,4,4,0,0,0,0,0,0
ID_F7UGA34J,1962,Master,Married,74307.59999999999,0,2,26-07-2013,101,1,2,1,4,97,7,18,3,3,6,3,0,0,0,0,0,0
ID_WBER0Q2Q,1967,PhD,Single,83710.8,0,0,28-10-2013,45,3,4,6,5,457,23,514,13,30,0,3,0,0,0,0,0,0
ID_OALUUF1U,1958,Graduation,Single,,1,1,27-05-2014,52,1,1,0,2,12,3,8,2,0,1,7,0,0,0,0,0,0
ID_M24BB0ML,1958,PhD,Together,48541.2,0,2,16-02-2014,61,1,1,1,2,40,3,4,0,0,10,5,1,0,0,0,0,0
ID_0QNFXMTD,1972,PhD,Married,50883.6,1,0,11-12-2013,25,1,1,0,3,27,4,11,0,5,3,8,0,0,0,0,0,0
ID_VPV93NIH,1957,PhD,Widow,93633.6,0,1,10-09-2012,45,1,6,4,9,163,22,288,25,0,38,7,0,1,1,0,0,0
ID_LTKLLOYH,1965,PhD,Married,71164.8,0,1,29-07-2013,88,3,7,8,10,423,64,428,80,51,10,5,0,0,0,0,0,0
ID_GBKFODIA,1969,PhD,Divorced,83608.8,0,2,22-05-2013,53,3,10,2,10,559,44,215,11,0,24,5,0,0,0,0,0,0
ID_ZSOKI34N,1987,Master,Single,23382.0,2,0,24-09-2013,87,1,1,0,2,11,3,4,0,0,0,7,0,0,0,0,0,0
ID_94MP5QTX,1990,Master,Divorced,13174.8,0,0,22-05-2014,41,2,3,0,3,13,7,10,2,2,4,5,0,0,0,0,0,0
ID_JBE6S257,1952,Graduation,Single,97046.4,0,0,12-05-2014,67,1,4,4,10,488,75,567,94,12,108,1,0,0,0,0,0,0
ID_Z39AQ4AR,1952,Master,Together,35157.6,1,1,07-09-2013,67,1,1,0,2,11,3,2,2,0,1,5,0,0,0,0,0,0
ID_OL9XUPQ6,1953,Basic,Together,15700.8,0,0,02-11-2013,36,1,1,0,3,7,3,7,3,7,10,6,0,0,0,0,0,0
ID_IXWD6VBD,1949,PhD,Widow,98438.4,0,0,05-04-2014,61,0,4,6,7,337,197,377,149,125,57,1,0,0,0,0,0,0
ID_RJADEHMQ,1973,Graduation,Together,77368.8,0,1,22-10-2013,66,2,8,2,10,386,38,172,56,86,93,5,0,0,0,0,0,0
ID_VDK1W87I,1973,Graduation,Together,31548.0,1,1,12-01-2013,56,4,2,0,4,20,11,16,11,5,22,6,0,0,0,0,0,0
ID_VFQ0ZIYW,1951,PhD,Married,49374.0,1,1,08-02-2014,27,1,0,0,3,14,3,3,0,0,1,3,0,0,0,0,0,0
ID_M9PYE9SO,1959,Graduation,Divorced,42295.2,1,1,16-04-2014,60,4,3,1,3,41,3,12,2,2,10,5,0,0,0,0,0,0
ID_9B2JBAXW,1961,Master,Single,118532.4,0,0,17-02-2014,30,0,4,6,9,1005,22,711,125,115,38,1,0,1,0,0,0,0
ID_IZR5DQOK,1963,Graduation,Together,91297.2,0,0,23-05-2014,92,1,4,5,4,297,33,415,63,33,200,2,0,0,0,1,0,0
ID_341U691F,1981,Graduation,Married,60219.6,1,1,25-06-2014,54,7,3,1,6,102,15,84,13,10,15,5,0,0,0,0,0,0
ID_LZAW0IIR,1957,Master,Together,34606.8,1,1,11-03-2014,93,2,2,0,3,29,3,7,0,0,1,5,0,0,0,0,0,0
ID_DBWLQSUT,1952,Graduation,Together,103932.0,0,0,05-09-2013,73,1,5,6,6,451,110,768,33,196,53,2,0,0,0,0,0,0
ID_6RY5FT21,1981,2n Cycle,Married,84994.8,1,1,01-12-2013,94,2,4,2,8,146,73,106,72,19,23,3,0,0,0,0,0,0
ID_SSN41VXB,1961,Graduation,Together,75368.4,0,1,31-08-2012,90,3,5,3,12,531,31,135,10,21,99,5,0,0,0,0,0,0
ID_WB3QEVCL,1976,PhD,Married,96512.4,0,1,12-09-2012,63,1,11,8,8,1154,74,449,69,71,26,5,0,0,0,0,0,0
ID_9KFA4HR7,1965,Graduation,Married,98668.8,0,0,25-01-2014,90,1,6,9,5,312,29,360,138,31,40,3,0,0,0,1,0,0
ID_3Z1AMETA,1988,Graduation,Together,21872.4,1,0,08-11-2012,28,1,0,1,2,6,5,7,4,3,11,8,0,0,0,0,0,0
ID_ETKJIL94,1972,Graduation,Together,41520.0,1,1,01-01-2013,15,5,5,2,5,204,36,60,8,3,15,8,0,0,0,0,0,0
ID_NANBBR1F,1977,Graduation,Divorced,37190.4,1,0,22-04-2013,90,1,1,0,3,22,3,14,7,3,2,7,0,0,0,0,0,0
ID_F9QNVMT3,1981,Master,Married,37842.0,1,0,26-09-2013,102,1,1,1,2,20,7,13,0,0,19,7,1,0,0,0,0,0
ID_HWE3MK2H,1969,Master,Married,84932.4,0,1,25-02-2014,87,3,5,3,12,559,38,113,0,7,78,3,0,0,0,0,0,0
ID_AWACR70S,1955,Graduation,Together,63723.6,0,1,12-09-2013,77,5,10,6,7,734,20,133,11,0,195,7,1,0,0,0,0,0
ID_O4K314EZ,1979,2n Cycle,Together,20540.4,1,0,17-01-2013,103,4,3,1,3,17,26,38,30,18,7,9,0,0,0,0,0,0
ID_3U1ZGG89,1944,PhD,Divorced,58737.6,0,0,01-02-2013,60,2,7,10,5,442,11,206,160,49,42,6,1,0,0,0,0,0
ID_FBJMMBZ8,1959,PhD,Widow,60624.0,0,1,28-01-2014,32,2,3,1,3,117,3,6,2,1,14,6,0,0,0,0,0,0
ID_WIFBDYU3,1986,2n Cycle,Married,43374.0,1,0,16-06-2013,20,4,4,1,3,61,7,76,17,1,18,9,1,0,0,0,0,0
ID_JT8PH5GJ,1957,Graduation,Together,41559.6,2,1,23-01-2014,38,1,1,0,2,13,4,5,0,0,1,6,0,0,0,0,0,0
ID_H8TNPLJ9,1990,PhD,Single,40795.2,0,0,11-09-2013,53,1,1,1,3,45,5,15,8,0,6,4,0,0,0,0,0,0
ID_TD1NSPCK,1974,Graduation,Married,61377.6,1,1,18-02-2013,45,4,5,1,6,240,9,45,8,9,12,6,0,0,0,0,0,0
ID_OVL8OM06,1963,Master,Married,70375.2,0,1,10-06-2013,10,1,2,1,4,67,4,44,6,5,22,4,0,0,0,0,0,0
ID_JQSHM5EN,1977,Master,Single,86770.8,0,0,11-03-2013,71,1,5,6,8,965,3,883,50,38,0,3,0,0,0,1,0,0
ID_6912N5UN,1974,Graduation,Single,100700.4,0,0,18-04-2013,19,1,6,7,7,519,25,732,42,198,79,3,0,0,0,0,0,0
ID_VUAGA0ZG,1966,PhD,Divorced,56430.0,1,1,09-02-2014,13,1,1,0,2,21,3,3,0,0,1,7,0,0,0,0,0,0
ID_ME6JRJJW,1965,PhD,Together,56292.0,1,1,23-03-2014,43,2,2,0,3,53,3,14,0,0,6,6,0,0,0,0,0,0
ID_QKFOGRE4,1964,Graduation,Married,96148.8,0,0,26-06-2014,54,1,3,7,8,488,87,398,205,84,241,1,1,0,0,0,0,0
ID_ABA9S80Y,1957,PhD,Single,65997.59999999999,0,1,10-03-2013,10,5,4,2,9,159,25,202,39,30,8,4,0,0,0,0,0,0
ID_DSRDJ06H,1969,Graduation,Married,49344.0,1,1,06-11-2013,87,3,2,1,3,29,5,23,0,8,24,6,0,0,0,0,0,0
ID_61N2X6TC,1957,Master,Together,65523.6,1,1,09-07-2013,92,6,4,2,4,150,16,46,17,2,4,7,0,0,0,0,0,0
ID_RPI4AKK2,1956,Graduation,Together,78897.59999999999,0,1,15-04-2013,65,2,2,4,10,177,76,93,95,78,34,1,0,0,0,0,0,1
ID_F5WTAZZV,1960,Graduation,Single,60796.8,1,1,16-01-2013,71,9,8,1,6,318,11,104,6,4,126,9,0,0,0,0,0,0
ID_1D68PV28,1975,Graduation,Married,80934.0,0,1,12-08-2012,70,5,9,6,12,762,83,217,29,80,11,6,0,0,0,0,0,0
ID_TM6CYFZO,1955,Graduation,Divorced,84052.8,0,1,18-02-2013,53,4,7,10,5,1078,3,250,153,14,14,5,0,0,0,0,0,0
ID_VHR666SC,1952,PhD,Married,63974.4,0,0,09-08-2013,39,1,5,1,5,246,3,12,0,0,25,7,0,0,0,0,0,0
ID_O852YAO1,1960,Graduation,Together,69548.4,0,1,19-08-2013,31,7,4,6,8,295,62,177,77,5,29,3,0,0,0,0,0,1
ID_ML5HMWHI,1961,Master,Married,56823.6,0,1,13-11-2013,100,3,2,2,6,189,5,19,8,8,4,5,0,0,0,0,0,0
